,linearity,planarity,sphericity,omnivariance,anisotropy,eigenentropy,sum_of_eigenvalues,change_curvature,id,class,reflectance
485,-9.069691369435679,-9.601669684228641,106.75554172088499,3.1895100994253764e-15,-105.75554172088499,0.0021140668082370987,0.00024418436725957366,0.906049909012698,2149,Parked Car,3.0
470,0.99334543438768,0.8262818867253688,0.0011560185828344653,4.3248205489221546e-18,0.9988439814171656,0.0010888992938171505,0.00011996296420098745,0.0011470593789781154,2150,Trash Can,5.0
486,-9.33003135077523,-6.373389714610419,76.16734691340926,2.823853959642877e-15,-75.16734691340926,0.0017342019144499224,0.00019320841897341504,0.8705100475517564,2163,Parked Car,3.0
471,0.9921389121260892,-0.08775967737381038,0.008550974409532272,4.718890732750351e-18,0.9914490255904675,0.0005930616253109457,6.047243408647286e-05,0.008412901348614351,2166,Trash Can,5.0
449,-201.50960034006204,-2.268152398573055,661.8322360854446,8.062329078475718e-10,-660.8322360854446,0.0984685283052121,0.022697800873601102,0.7648217250413949,2167,Building,31.0
487,0.8232798419984734,-62.55025286999257,11.230610728222057,3.72633131520811e-15,-10.230610728222054,0.001936523137403684,0.00022075782994908906,0.9051592829439172,2168,Parked Car,3.0
472,0.9962425430624988,0.5385293666443955,0.001733956032755054,9.540631189883777e-18,0.9982660439672448,0.0014407337556438455,0.00016467731946103592,0.001724486167050287,2183,Trash Can,5.0
450,-94.8612371539014,-1.9750744901836543,285.19432125401767,2.3370700218785373e-09,-284.19432125401767,0.10435417611244242,0.024273340486851445,0.7464734250758286,2200,Building,31.0
488,0.7971599585745052,0.9052712381836888,0.01921478597100637,3.2471696570120697e-15,0.9807852140289935,0.0015310712816658575,0.00016584524410663052,0.015723341981261248,2208,Parked Car,3.0
427,0.9791923407923816,0.829236777655778,0.003553182935733347,2.353776908663711e-11,0.9964468170642669,0.04760194828751272,0.010087918263067295,0.0034686828991810537,2213,Sidewalk,7.0
473,0.996395336456862,0.459447188934087,0.0019485110111900586,9.53827104606704e-18,0.99805148898881,0.0014091688738008044,0.00016060022398260305,0.0019377503452800086,2240,Trash Can,5.0
474,0.9977913166415782,0.5345770750505012,0.0010279718689639333,2.6553195082932116e-18,0.9989720281310359,0.0013434086177312981,0.0001524442947713449,0.001024655412666258,2244,Trash Can,5.0
475,0.9558512079855068,0.6410516854726891,0.01584713448201911,4.241753420969942e-18,0.9841528655179808,0.00029933436425678663,2.7876392106329687e-05,0.014950184322308581,2260,Trash Can,5.0
476,0.6080820801552432,-735.7727317628497,288.75443643083514,4.723835383863226e-18,-287.75443643083514,0.0012877062056549991,0.00014516030064775588,0.9952027040871848,2268,Trash Can,5.0
489,-11.3304983122733,-7.12548396900639,100.19126636623704,1.7756457595667871e-15,-99.19126636623702,0.0016609922589582572,0.0001847714342618962,0.8825731933429259,2269,Parked Car,3.0
439,0.9999174801446048,-344.7837881538763,0.028534028196462356,1.09546968804987e-17,0.9714659718035376,0.0020880326509162364,0.0002476586675268433,0.027740199446046453,2271,Wire,2.0
431,0.9908701869485308,0.9771528316427012,0.00020859037585758307,4.1924736369355206e-17,0.9997914096241424,0.0032058952399463075,0.00040798914863322236,0.0002066604967662877,2272,Lighting Console,4.0
477,0.9969429046098188,0.6735542151887469,0.0009979759038905543,5.5550075789386356e-18,0.9990020240961094,0.001532896545320226,0.00017682750629654183,0.0009939453844940176,2274,Trash Can,5.0
459,0.9993049128972624,-1.6954502794663238,0.0018735727253274368,3.325437535595195e-18,0.9981264272746726,0.0016894818489239633,0.00019763667811977805,0.0018687724845186605,2276,Trash Can,1.0
478,0.9972718091120808,0.6661863930253843,0.0009107072408116141,4.733462936364265e-18,0.9990892927591885,0.0015524843033964243,0.00017944294254481418,0.0009074052854165113,2278,Trash Can,5.0
447,0.9993316722592483,-52400.96548748229,35.02168720519008,2.4504799397576024e-19,-34.02168720519008,0.0010466955643762515,0.00011365469812394909,0.9722209080184676,2280,Barrier,13.0
479,0.9972173938599296,0.5402438094690435,0.0012793203987068735,5.1356943083497436e-18,0.9987206796012932,0.0014312135347650393,0.00016362774724729636,0.0012741449156597074,2289,Trash Can,5.0
441,0.9991330819650652,0.9640813057990788,3.1138563794092994e-05,1.1447171225932486e-17,0.999968861436206,0.007411548440132483,0.0010845197169408423,3.111062469229749e-05,2290,Traffic Sign,40.0
453,0.9992100007960462,0.9903616858297716,7.6142605219379665e-06,5.46299791049778e-16,0.999992385739478,0.03272767591482032,0.006488020730047072,7.608192125458383e-06,2300,Floor Lamp,5.0
491,0.9906101533722872,0.7803982567182481,0.002062026688594038,3.9061132245024925e-12,0.997937973311406,0.04131065376540258,0.008555583949496869,0.002038679983688348,2321,Tree,6.0
442,0.9999944748501768,-47.266244692080924,0.000266678233330285,4.1116312416821615e-19,0.9997333217666696,0.006570118422414505,0.0009427273963783235,0.0002666056623670208,2328,Traffic Sign,40.0
443,0.9996022275052946,0.9344056022755568,2.609164722155416e-05,2.0544091757910262e-18,0.9999739083527784,0.005957615058492262,0.0008408942074010407,2.6080592593553547e-05,2341,Traffic Sign,40.0
492,0.7133291921837058,-316.3536934529998,90.97603966565599,1.2607427822813721e-11,-89.97603966565602,0.04848439346351557,0.01044332094405059,0.9860542704499642,2354,Tree,6.0
444,0.9984763108000086,0.9951509145988002,7.388499055643442e-06,4.9183007859617546e-18,0.9999926115009444,0.007483243067528907,0.0010960381548419502,7.3772039831435314e-06,2356,Traffic Sign,40.0
461,0.4322462913911702,0.9664305061382832,0.01905920463611109,6.637425073123222e-13,0.9809407953638888,0.006969686748611043,0.0009025635083719939,0.012010996682107988,2358,Vegetation,21.0
493,0.9949391967122516,-1.352563148032718,0.011905859314199388,7.400498796737568e-12,0.9880941406858008,0.03657162767948489,0.0072907811900654595,0.011707226747962216,2359,Tree,6.0
494,0.9976357766105376,0.6136573162102876,0.0009134004093632843,1.0552271130192324e-14,0.9990865995906368,0.014814445331754304,0.002455426589682977,0.000910416406881249,2363,Tree,6.0
434,0.9052995304814351,0.7320231190940999,0.02537753644190934,3.674650207515442e-14,0.9746224635580908,0.003294866217731679,0.0004009530226040201,0.022656936665895817,2369,Natural,28.0
495,0.9990323779080854,0.2422135462680977,0.0007332509135845898,5.990837907142132e-15,0.9992667490864152,0.01718750993141703,0.002941856813712619,0.0007320058645696761,2370,Tree,6.0
435,0.9803527053328054,-1.5645588973103288,0.05038664434683151,3.9279932051326894e-18,0.9496133556531684,0.0002663109045738965,2.4431800979018745e-05,0.04708882822283176,2371,Natural,28.0
436,0.9847336587081714,-2.423978133127286,0.052271618756079184,3.5077661886331796e-18,0.9477283812439208,0.00027383979677709206,2.522127197195179e-05,0.04896464642225312,2374,Natural,28.0
462,0.5310198603655398,0.9374992295341328,0.029311620060343744,1.1063873033472591e-13,0.9706883799396564,0.0036614807715911984,0.0004330530605092174,0.019563359319492227,2388,Vegetation,21.0
496,0.9971429459792684,-2.073329782007201,0.008780669210717802,8.442475518396437e-13,0.991219330789282,0.025565015402828226,0.00471056875971134,0.008679657756009658,2389,Tree,6.0
437,0.9906405030304892,-1.1962749516016344,0.02055602875372789,1.2320779483821364e-19,0.979443971246272,0.00014615380068421744,1.2803366477455824e-05,0.019958946379891502,2395,Natural,28.0
451,-4.166024137777699,-5.579317588070787,33.98891347007904,1.0786125551699029e-11,-32.98891347007904,0.01503187824827266,0.002285089912851105,0.8464441858186015,2398,Building,31.0
454,0.9996741673245068,0.981302198950607,6.092354541763483e-06,2.322641731329793e-15,0.9999939076454584,0.06368848201425169,0.01520262867515161,6.090333007796946e-06,2404,Floor Lamp,5.0
445,0.9999768088294192,-196.35754338286202,0.004576952454023268,1.985249891224779e-18,0.9954230475459768,0.003035504569870547,0.0003845968215035341,0.004555994226229744,2405,Traffic Sign,40.0
446,0.998533010888796,0.8849346346432831,0.0001687996380550055,2.305417050302645e-16,0.9998312003619452,0.009276602763088008,0.0014105894076488885,0.00016852396844344524,2413,Traffic Sign,40.0
438,0.9789997515147416,0.8710010368153328,0.0027090102812187267,9.080822263887908e-15,0.9972909897187812,0.00580502708120296,0.0008009039071191987,0.0026462691999903955,2421,Natural,28.0
497,0.9985318042205104,0.8506497128800244,0.00021927546121512293,1.4940081748820983e-17,0.9997807245387847,0.0039333414197503325,0.0005191573215847464,0.00021890606352850263,2432,Signboard,30.0
463,0.8867315743410475,0.6088576219100806,0.0443040813747439,1.3917494785801611e-16,0.9556959186252559,0.0005241264759779199,5.053490389011842e-05,0.038273266776414745,2436,Vegetation,21.0
452,0.9201757797280808,-4.718294685658802,0.456458414567773,2.746198295248305e-14,0.5435415854322271,0.0018758091047828011,0.0002016400841804176,0.29711877503282685,2437,Building,31.0
